step,timestamp,action,price,shares,symbol,reward,transaction_cost,slippage,time_penalty
5502,2024-05-28 12:44:58.383723924,BUY,194.78312032792013,58.51102390520217,AAPL,-0.23572146871764088,0.03305946871763973,0.030000000000001137,0.172662
5503,2024-05-28 12:44:58.383723924,BUY,201.69814736334902,41.661923924979575,AAPL,-0.30184040615292035,0.09917840615291919,0.030000000000001137,0.172662
5518,2024-05-28 12:45:00.832544893,BUY,200.98139588524813,92.75468512676603,AAPL,-0.3730933435882191,0.16529734358819864,0.040000000000020464,0.167796
5519,2024-05-28 12:45:00.832544893,BUY,185.38933909500614,39.37719744217042,AAPL,-0.27792572353802325,0.07012972353800276,0.040000000000020464,0.167796
5520,2024-05-28 12:45:00.833480290,BUY,199.56570273592632,68.83283519586831,AAPL,-0.45084074512668726,0.23376574512667586,0.05000000000001137,0.167075
5534,2024-05-28 12:45:10.856836583,SELL,186.67472695066232,101.39957041627802,AAPL,-0.3671556422200273,0.15854764222002732,0.0,0.208608
5535,2024-05-28 12:45:10.857370943,SELL,198.53519607057913,63.92125670600203,AAPL,-0.33530334358819863,0.16529734358819864,0.0,0.170006
5537,2024-05-28 12:45:10.857399883,SELL,190.52916573358686,112.99267235266088,AAPL,-0.19152757451266758,0.023376574512667586,0.0,0.168151
5538,2024-05-28 12:45:10.857420405,SELL,195.56617764304326,37.92767333508111,AAPL,-0.2426362193526702,0.07392321935267022,0.0,0.168713
5539,2024-05-28 12:45:10.857444565,SELL,190.49126806940998,81.72775299094025,AAPL,-0.6428993435882009,0.16529734358819864,0.3100000000000023,0.167602
5541,2024-05-28 12:45:10.857478123,SELL,190.45648317480138,108.71091924627272,AAPL,-0.6040343435881805,0.16529734358819864,0.2699999999999818,0.168737
5542,2024-05-28 12:45:10.857478123,SELL,188.04271906673176,116.59608648266598,AAPL,-0.6240343435881908,0.16529734358819864,0.28999999999999204,0.168737
5543,2024-05-28 12:45:10.857657681,SELL,186.61612851400417,106.20418567887928,AAPL,-0.57373187256333,0.11688287256333793,0.28999999999999204,0.166849
5544,2024-05-28 12:45:16.659969750,SELL,196.29750260982036,40.43404583138955,AAPL,-0.3806482193526566,0.07392321935267022,0.13999999999998636,0.166725
5555,2024-05-28 12:45:21.645172279,BUY,186.23095565893874,127.58613079311844,AAPL,-0.20024957451265848,0.023376574512667586,0.009999999999990905,0.166873
5556,2024-05-28 12:45:21.645982145,BUY,194.2438544188912,110.72307758402269,AAPL,-0.20019157451265848,0.023376574512667586,0.009999999999990905,0.166815
5557,2024-05-28 12:45:21.646723831,BUY,187.90039887205953,95.16166535905285,AAPL,-0.20024857451265848,0.023376574512667586,0.009999999999990905,0.166872
5558,2024-05-28 12:45:21.647457135,BUY,183.6504008209304,98.76109828971728,AAPL,-0.2005615745126585,0.023376574512667586,0.009999999999990905,0.167185
5559,2024-05-28 12:45:21.648206528,SELL,195.73092345062727,76.19942493415704,AAPL,-0.20029957451265848,0.023376574512667586,0.009999999999990905,0.166923
5560,2024-05-28 12:45:21.648937099,SELL,198.93805492513562,87.31978976214491,AAPL,-0.2004905745126585,0.023376574512667586,0.009999999999990905,0.167114
5561,2024-05-28 12:45:21.649713870,SELL,185.34276516114917,28.092290206934635,AAPL,-0.20050057451265849,0.023376574512667586,0.009999999999990905,0.167124
5562,2024-05-28 12:45:21.650466155,SELL,191.75113103627712,46.488084469320086,AAPL,-0.20049657451265848,0.023376574512667586,0.009999999999990905,0.16712
5601,2024-05-28 12:45:21.680092555,SELL,188.80550863356012,113.75850463336516,AAPL,-0.1906025745126676,0.023376574512667586,0.0,0.167226
5602,2024-05-28 12:45:21.680842255,SELL,189.60732790957843,109.75563030917894,AAPL,-0.34386934358818955,0.16529734358819864,0.009999999999990905,0.168572
5603,2024-05-28 12:45:21.680842255,SELL,201.75894289521725,42.37207291715478,AAPL,-0.34386934358818955,0.16529734358819864,0.009999999999990905,0.168572
5604,2024-05-28 12:45:21.681665309,SELL,198.3634809239039,90.78407959015645,AAPL,-0.4011807451266759,0.23376574512667586,0.0,0.167415
5605,2024-05-28 12:45:21.736978500,SELL,195.34921032882235,95.17703279730604,AAPL,-0.5607809033400332,0.2834259033400195,0.11000000000001364,0.167355
5624,2024-05-28 12:46:02.900948651,BUY,190.0859331397935,115.53191840397355,AAPL,-0.3217482193526543,0.07392321935267022,0.07999999999998408,0.167825
5625,2024-05-28 12:46:05.642997179,BUY,185.74828051664656,110.46160928182205,AAPL,-0.5230015435557618,0.25607754355576745,0.09999999999999432,0.166924
5644,2024-05-28 12:46:24.377035828,BUY,201.30741176493063,103.95133192190838,AAPL,-0.35541334358818044,0.16529734358819864,0.01999999999998181,0.170116
5645,2024-05-28 12:46:24.378141513,BUY,186.3870694850196,123.4762699126234,AAPL,-0.40072674512667583,0.23376574512667586,0.0,0.166961
5646,2024-05-28 12:46:24.395520797,BUY,197.9464336260357,51.0027357598537,AAPL,-0.31405843870534045,0.14784643870534045,0.0,0.166212
5647,2024-05-28 12:46:26.136589316,BUY,185.61157264173295,84.95625516268794,AAPL,-0.35934917176170034,0.1927681717617003,0.0,0.166581
5648,2024-05-28 12:46:27.457727836,BUY,193.0297157879465,119.03719442001265,AAPL,-0.45099122590984203,0.22422022590983975,0.060000000000002274,0.166771
5652,2024-05-28 12:46:45.280620052,SELL,189.110839518559,34.982859678804346,AAPL,-0.24181393743527946,0.06611893743527945,0.0,0.175695
5653,2024-05-28 12:46:45.280620052,SELL,195.19673658115718,62.69735258805534,AAPL,-0.19907157451266758,0.023376574512667586,0.0,0.175695
5654,2024-05-28 12:46:45.280620052,SELL,184.19643089680753,78.68201165231834,AAPL,-0.2624481490253556,0.04675314902533517,0.040000000000020464,0.175695
5666,2024-05-28 12:47:10.935635292,BUY,185.6037351524485,51.49401316457712,AAPL,-0.3635203435881998,0.16529734358819864,0.030000000000001137,0.168223
5667,2024-05-28 12:47:10.935685227,BUY,185.94116834025567,65.05584216592834,AAPL,-0.3488215178336098,0.1514975178336087,0.030000000000001137,0.167324
5668,2024-05-28 12:47:12.781490465,BUY,189.96893335821312,94.76188630060868,AAPL,-0.3803057294055756,0.21297072940557557,0.0,0.167335
5669,2024-05-28 12:47:13.380977390,BUY,186.67985484386364,60.59410591241268,AAPL,-0.32555877177788484,0.12803877177788373,0.030000000000001137,0.16752
5670,2024-05-28 12:47:23.070038093,BUY,185.00060081202827,43.43753678348841,AAPL,-0.3959094545204437,0.19558245452044257,0.030000000000001137,0.170327
5671,2024-05-28 12:47:23.070038093,BUY,190.07340959141504,112.72427915832722,AAPL,-0.3172098725633391,0.11688287256333793,0.030000000000001137,0.170327
5672,2024-05-28 12:47:23.070038093,BUY,187.85453630167393,62.57470670972221,AAPL,-0.434092745126677,0.23376574512667586,0.030000000000001137,0.170327
5673,2024-05-28 12:47:23.071542247,BUY,199.8083912057354,61.9486703146056,AAPL,-0.22064557451266872,0.023376574512667586,0.030000000000001137,0.167269
5674,2024-05-28 12:47:25.812859096,BUY,197.47394962704547,88.21313462936283,AAPL,-0.19654557451266758,0.023376574512667586,0.0,0.173169
5675,2024-05-28 12:47:25.812859096,BUY,201.04673499106462,48.82988948867309,AAPL,-0.41846634358821116,0.16529734358819864,0.0800000000000125,0.173169
5677,2024-05-28 12:47:25.812859096,BUY,185.53034175977464,63.145236628153945,AAPL,-0.26955308588085014,0.09638408588085015,0.0,0.173169
5683,2024-05-28 12:47:40.609517460,SELL,193.010629080263,108.97862490177339,AAPL,-0.4635193435881941,0.16529734358819864,0.12999999999999545,0.168222
5684,2024-05-28 12:47:40.609517460,SELL,195.0248336956841,54.422343765077926,AAPL,-0.8726585770896472,0.5644365770896609,0.13999999999998636,0.168222
5685,2024-05-28 12:47:40.609517460,SELL,188.65345538567027,85.80479103163903,AAPL,-0.38214521935265655,0.07392321935267022,0.13999999999998636,0.168222
5687,2024-05-28 12:47:40.609617745,SELL,187.62511005259535,96.21358973180493,AAPL,-0.22202541476287924,0.04048941476285993,0.010000000000019327,0.171536
5693,2024-05-28 12:47:44.283627610,BUY,184.56013998181592,50.58999866325068,AAPL,-0.35395834358818046,0.16529734358819864,0.01999999999998181,0.168661
5694,2024-05-28 12:47:44.284016953,BUY,198.85872993981374,99.13559229596719,AAPL,-0.2635801490253181,0.04675314902533517,0.04999999999998295,0.166827
5708,2024-05-28 12:48:03.744194298,SELL,198.52408122775375,41.383707860408336,AAPL,-0.2813804687176522,0.03305946871763973,0.0800000000000125,0.168321
5709,2024-05-28 12:48:05.697605953,SELL,186.54891706720147,50.57281818910252,AAPL,-0.2682416026650814,0.06184860266508936,0.03999999999999204,0.166393
5723,2024-05-28 12:48:57.042930259,BUY,187.10302029919174,54.99137722205566,AAPL,-0.34505634358818954,0.16529734358819864,0.009999999999990905,0.169759
5724,2024-05-28 12:48:57.042930259,BUY,197.15800598226554,24.511689089193222,AAPL,-0.6716753404106746,0.5019163404106746,0.0,0.169759
5756,2024-05-28 12:49:52.556512861,SELL,191.0002205980168,54.316490637992985,AAPL,-0.24293393743527036,0.06611893743527945,0.009999999999990905,0.166815
5757,2024-05-28 12:49:52.556629593,SELL,185.62772945999546,72.3308711596211,AAPL,-0.24248293743527038,0.06611893743527945,0.009999999999990905,0.166364
5758,2024-05-28 12:49:52.556924756,SELL,199.1565610082561,115.72804220549946,AAPL,-0.24242493743527038,0.06611893743527945,0.009999999999990905,0.166306
5759,2024-05-28 12:49:52.557095095,SELL,187.95837536949603,31.06159470704609,AAPL,-0.24324193743527034,0.06611893743527945,0.009999999999990905,0.167123
5760,2024-05-28 12:49:52.557217235,SELL,192.83993631414978,51.42309865096986,AAPL,-0.22417714902532607,0.04675314902533517,0.009999999999990905,0.167424
5763,2024-05-28 12:49:57.410926994,BUY,198.6767171860982,60.51196085450947,AAPL,-0.24254457451267897,0.023376574512667586,0.05000000000001137,0.169168
5764,2024-05-28 12:49:57.410926994,BUY,185.986672855678,39.979274946887045,AAPL,-0.2852869374352908,0.06611893743527945,0.05000000000001137,0.169168
5779,2024-05-28 12:50:42.274469507,BUY,191.14566990018065,107.48573527926551,AAPL,-0.30660485350490385,0.10964585350490275,0.030000000000001137,0.166959
5780,2024-05-28 12:50:42.274469507,BUY,187.49297257293347,68.31623788423822,AAPL,-0.32065620533017986,0.12369720533017872,0.030000000000001137,0.166959
5783,2024-05-28 12:51:07.996074396,BUY,199.2341844730542,27.026495708725765,AAPL,-0.4088905651456489,0.24067656514564892,0.0,0.168214
5789,2024-05-28 12:51:40.284706942,SELL,200.25040115445591,63.9212901074833,AAPL,-0.19121357451266757,0.023376574512667586,0.0,0.167837
5791,2024-05-28 12:52:07.897850504,SELL,196.34850374293265,56.4122625936423,AAPL,-0.29887277177788374,0.12803877177788373,0.0,0.170834
5792,2024-05-28 12:52:07.897850504,SELL,186.12832976881802,75.70631987542244,AAPL,-0.1942105745126676,0.023376574512667586,0.0,0.170834
5793,2024-05-28 12:52:07.897850504,SELL,201.1626270273237,103.0828276876755,AAPL,-0.23758714902534542,0.04675314902533517,0.020000000000010232,0.170834
5794,2024-05-28 12:52:07.897850504,SELL,188.80141114680436,84.25314040472618,AAPL,-0.25830113270279415,0.08746713270279412,0.0,0.170834
5805,2024-05-28 12:53:01.672617449,BUY,189.9544358595698,94.26094325547737,AAPL,-0.2688398295257301,0.08097882952571986,0.020000000000010232,0.167861
5806,2024-05-28 12:53:06.303682434,BUY,196.3535531733903,53.49957471013348,AAPL,-0.36225034358819974,0.16529734358819864,0.030000000000001137,0.166953
5807,2024-05-28 12:53:06.303731466,BUY,185.24847193242118,39.04235376340657,AAPL,-0.5691940967633523,0.36961609676335117,0.030000000000001137,0.169578
5808,2024-05-28 12:53:06.303731466,BUY,193.3591256943326,106.78539136650666,AAPL,-0.433343745126677,0.23376574512667586,0.030000000000001137,0.169578
5809,2024-05-28 12:53:06.303731466,BUY,187.82287227834016,69.01520888185546,AAPL,-0.30412121938282866,0.10454321938282748,0.030000000000001137,0.169578
5810,2024-05-28 12:53:06.303763948,BUY,183.3376497417416,54.56298747011871,AAPL,-0.2947632193828093,0.10454321938282748,0.01999999999998181,0.17022
5811,2024-05-28 12:53:06.303778891,BUY,185.55815358789982,49.66035007745351,AAPL,-0.3071808725633197,0.11688287256333793,0.01999999999998181,0.170298
5812,2024-05-28 12:53:06.303786950,BUY,185.63786549260763,60.65619962579587,AAPL,-0.35157034358818046,0.16529734358819864,0.01999999999998181,0.166273
5813,2024-05-28 12:53:09.276203548,BUY,194.15451618895526,81.71482473900447,AAPL,-0.28037412594685746,0.10189612594686658,0.009999999999990905,0.168478
5814,2024-05-28 12:53:09.276203548,BUY,187.04783965465825,26.268087584449844,AAPL,-0.23074960969140462,0.05227160969141374,0.009999999999990905,0.168478
5840,2024-05-28 12:54:04.486232762,BUY,191.23779757798053,39.94475282067347,AAPL,-0.3046261490253477,0.04675314902533517,0.0800000000000125,0.177873
5853,2024-05-28 12:54:04.488991598,SELL,189.1626256329936,37.519760211152544,AAPL,-0.2413042193526702,0.07392321935267022,0.0,0.167381
5854,2024-05-28 12:54:27.036337386,SELL,185.6131570856889,41.692581690675944,AAPL,-0.19043857451266757,0.023376574512667586,0.0,0.167062
5869,2024-05-28 12:55:34.151836207,SELL,186.5235521572278,47.943728438956455,AAPL,-0.24071172353800277,0.07012972353800276,0.0,0.170582
5870,2024-05-28 12:55:34.151836207,SELL,198.94925435244775,81.14113935720994,AAPL,-0.21733514902533518,0.04675314902533517,0.0,0.170582
5871,2024-05-28 12:55:34.151836207,SELL,194.33970087676894,47.98250222774664,AAPL,-0.30281987487055895,0.1322378748705589,0.0,0.170582
5872,2024-05-28 12:55:35.819064449,SELL,187.95554264564817,69.61265565436332,AAPL,-0.25071721935268954,0.07392321935267022,0.010000000000019327,0.166794
5873,2024-05-28 12:55:39.869595730,SELL,201.8639177980271,88.24390400697135,AAPL,-0.21078757451267782,0.023376574512667586,0.020000000000010232,0.167411
5874,2024-05-28 12:55:41.582850153,SELL,195.87044119780657,88.21193382965068,AAPL,-0.27811785350490276,0.10964585350490275,0.0,0.168472
5875,2024-05-28 12:55:41.582850153,SELL,195.66579112011203,109.4557857090461,AAPL,-0.34954616755787665,0.18107416755787664,0.0,0.168472
5876,2024-05-28 12:55:41.584406468,SELL,197.3198507635151,77.59925861995907,AAPL,-0.31521643870534044,0.14784643870534045,0.0,0.16737
5877,2024-05-28 12:55:41.586366109,SELL,184.65744380714452,88.05607975513291,AAPL,-0.261744219352652,0.07392321935267022,0.01999999999998181,0.167821
5878,2024-05-28 12:55:41.586392542,SELL,193.54389972854497,41.822734112840315,AAPL,-0.38964165805801065,0.22176965805801066,0.0,0.167872
5879,2024-05-28 12:55:59.229377749,SELL,184.08004325918046,117.07424468842642,AAPL,-0.19993246871763973,0.03305946871763973,0.0,0.166873
5880,2024-05-28 12:55:59.229433713,SELL,196.16051114943292,26.55917904310073,AAPL,-0.22168260969141373,0.05227160969141374,0.0,0.169411
5881,2024-05-28 12:55:59.229461757,SELL,184.6805606943199,114.6836105355047,AAPL,-0.19427357451266758,0.023376574512667586,0.0,0.170897
5882,2024-05-28 12:55:59.229461757,SELL,189.81987799058675,26.246735949292923,AAPL,-0.19427357451266758,0.023376574512667586,0.0,0.170897
5883,2024-05-28 12:55:59.229461757,SELL,187.16818959317354,37.32390119264362,AAPL,-0.19427357451266758,0.023376574512667586,0.0,0.170897
5884,2024-05-28 12:55:59.231008369,SELL,194.47597630883882,80.85484198047789,AAPL,-0.423028343588202,0.16529734358819864,0.09000000000000341,0.167731
5885,2024-05-28 12:55:59.231008369,SELL,197.9050893553729,64.995003387067,AAPL,-0.423028343588202,0.16529734358819864,0.09000000000000341,0.167731
5889,2024-05-28 12:56:52.410023024,SELL,199.71132799474523,50.16385174091379,AAPL,-0.27803085350490275,0.10964585350490275,0.0,0.168385
5890,2024-05-28 12:56:52.410023024,SELL,201.19648827076105,85.39945342634515,AAPL,-0.3662314387053518,0.14784643870534045,0.05000000000001137,0.168385
5908,2024-05-28 12:57:42.571186020,BUY,198.87483255568384,85.56088476284344,AAPL,-0.36380134358819977,0.16529734358819864,0.030000000000001137,0.168504
5909,2024-05-28 12:57:42.571228164,BUY,202.36803851603563,114.53662925326086,AAPL,-0.23955560969142398,0.05227160969141374,0.020000000000010232,0.167284
5910,2024-05-28 12:57:42.571270266,BUY,200.68753322884604,104.0089536832884,AAPL,-0.3259546798725247,0.13829767987251446,0.020000000000010232,0.167657
5911,2024-05-28 12:57:42.571270266,BUY,202.13872563479754,24.100308759489252,AAPL,-0.30453987256334814,0.11688287256333793,0.020000000000010232,0.167657
5912,2024-05-28 12:57:42.571366688,BUY,188.4042152658064,100.04583306231923,AAPL,-0.3898800738143099,0.20244707381429963,0.020000000000010232,0.167433
5913,2024-05-28 12:57:42.571366688,BUY,184.3113217853629,60.99324570609279,AAPL,-0.24469367949019616,0.05726067949018592,0.020000000000010232,0.167433
5919,2024-05-28 12:57:42.573209705,SELL,195.72843752305957,38.09418275878216,AAPL,-0.2561362193526611,0.07392321935267022,0.009999999999990905,0.172213
5920,2024-05-28 12:57:42.573209705,SELL,192.68340402575177,91.7043835298404,AAPL,-0.34751034358818955,0.16529734358819864,0.009999999999990905,0.172213
5921,2024-05-28 12:57:42.573209705,SELL,186.9291617649279,93.08370077428937,AAPL,-0.2561362193526611,0.07392321935267022,0.009999999999990905,0.172213
5936,2024-05-28 12:58:58.640495726,SELL,192.08683379411232,98.78598241279475,AAPL,-0.1918985745126676,0.023376574512667586,0.0,0.168522
5937,2024-05-28 12:58:58.640495726,SELL,195.56209552017432,79.0337324561587,AAPL,-0.1918985745126676,0.023376574512667586,0.0,0.168522
5938,2024-05-28 12:58:58.640536351,SELL,186.87523946676131,40.56636579663481,AAPL,-0.4115627451266668,0.23376574512667586,0.009999999999990905,0.167797
5939,2024-05-28 12:58:58.640545081,SELL,183.98325644669765,116.3882012185943,AAPL,-0.40514474512667586,0.23376574512667586,0.0,0.171379
5940,2024-05-28 12:58:58.640545081,SELL,198.83398906517635,91.00866967507831,AAPL,-0.20443846871763974,0.03305946871763973,0.0,0.171379
5941,2024-05-28 12:58:58.640545081,SELL,188.3392694270326,113.87270258002513,AAPL,-0.40514474512667586,0.23376574512667586,0.0,0.171379
5942,2024-05-28 12:58:58.640545081,SELL,189.6114443713663,74.21624937929414,AAPL,-0.5103165605147275,0.32893756051470824,0.010000000000019327,0.171379
5943,2024-05-28 12:58:58.640964475,SELL,200.28807303602582,54.604289566360734,AAPL,-0.3197624502755827,0.1532904502755827,0.0,0.166472
5944,2024-05-28 12:58:58.641001428,SELL,188.1586610785506,56.19057543807675,AAPL,-0.33161934358819867,0.16529734358819864,0.0,0.166322
5945,2024-05-28 12:58:58.641033976,SELL,198.82537663912262,29.419217386583092,AAPL,-0.22979860266508934,0.06184860266508936,0.0,0.16795
5946,2024-05-28 12:58:58.641033976,SELL,186.4948716570807,80.74176778695589,AAPL,-0.40171574512667585,0.23376574512667586,0.0,0.16795
5947,2024-05-28 12:58:58.641033976,SELL,185.78728723762515,68.85038722527506,AAPL,-0.3933855205884953,0.22543552058849528,0.0,0.16795
