ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
1716895768932171242,1716895768932000000,1,2,38,T,N,0,193580000000,50,130,171242,6446001,193560000000,193670000000,1118,1,2,1,AAPL
1716895768932171242,1716895768932000000,1,2,38,T,B,0,193580000000,100,0,171242,6445998,193560000000,193580000000,1118,201,2,3,AAPL
1716895768932171242,1716895768932000000,1,2,38,T,B,0,193580000000,1,0,171242,6445999,193560000000,193580000000,1118,101,2,2,AAPL
1716895768932200465,1716895768932033569,1,2,38,T,B,0,193580000000,50,130,166896,6446005,193570000000,193580000000,200,100,2,1,AAPL
1716895768932206367,1716895768932037270,1,2,38,T,B,0,193580000000,10,0,169097,6446006,193570000000,193580000000,200,50,2,1,AAPL
1716895768932206367,1716895768932038401,1,2,38,T,B,0,193580000000,40,0,167966,6446007,193570000000,193580000000,200,40,2,1,AAPL
1716895768932206367,1716895768932038401,1,2,38,T,N,0,193580000000,10,130,167966,6446008,193570000000,193670000000,200,1,2,1,AAPL
1716895768932278497,1716895768932111774,1,2,38,T,B,0,193580000000,50,130,166723,6446012,193560000000,193580000000,1118,100,2,1,AAPL
1716895768956773909,1716895768956605270,1,2,38,T,N,0,193570000000,40,130,168639,6446046,193560000000,193670000000,1118,1,2,1,AAPL
1716895768956773909,1716895768956605270,1,2,38,T,N,0,193570000000,50,0,168639,6446045,193560000000,193670000000,1118,1,2,1,AAPL
1716895768956773909,1716895768956605270,1,2,38,T,N,0,193580000000,10,0,168639,6446044,193560000000,193670000000,1118,1,2,1,AAPL
1716895770293466080,1716895770293298711,1,2,38,T,B,0,193600000000,100,130,167369,6447185,193560000000,193600000000,1118,100,2,1,AAPL
1716895784020432772,1716895784020264473,1,2,38,T,N,0,193600000000,50,0,168299,6450686,193570000000,193650000000,60,200,2,1,AAPL
1716895795900912407,1716895795900745270,1,2,38,T,A,0,193600000000,50,130,167137,6454178,193600000000,193650000000,50,300,1,2,AAPL
1716895808906022811,1716895808905854122,1,2,38,T,N,0,193630000000,50,0,168689,6462158,193570000000,193650000000,10,100,1,1,AAPL
1716895808906022811,1716895808905854122,1,2,38,T,N,0,193630000000,49,130,168689,6462159,193570000000,193650000000,10,100,1,1,AAPL
1716895813847912105,1716895813847740238,1,2,38,T,N,0,193570000000,10,130,171867,6464254,193560000000,193650000000,1118,100,2,1,AAPL
1716895813847912105,1716895813847740238,1,2,38,T,A,0,193570000000,10,0,171867,6464252,193570000000,193650000000,10,100,1,1,AAPL
1716895813847912105,1716895813847740238,1,2,38,T,N,0,193570000000,50,0,171867,6464253,193560000000,193650000000,1118,100,2,1,AAPL
1716895813847912105,1716895813847740238,1,2,38,T,N,0,193580000000,10,0,171867,6464250,193570000000,193650000000,10,100,1,1,AAPL
1716895813847912105,1716895813847740238,1,2,38,T,N,0,193580000000,10,0,171867,6464249,193570000000,193650000000,10,100,1,1,AAPL
1716895813847912105,1716895813847740238,1,2,38,T,N,0,193580000000,10,0,171867,6464251,193570000000,193650000000,10,100,1,1,AAPL
1716895814510639588,1716895814510472927,1,2,38,T,N,0,193620000000,7,130,166661,6464515,193560000000,193670000000,1118,1,2,1,AAPL
1716895826677645142,1716895826677471119,1,2,38,T,N,0,193560000000,10,0,174023,6469210,193520000000,193670000000,9,1,1,1,AAPL
1716895826677645142,1716895826677471119,1,2,38,T,N,0,193560000000,10,0,174023,6469209,193520000000,193670000000,9,1,1,1,AAPL
1716895826677645142,1716895826677471119,1,2,38,T,A,0,193560000000,1,0,174023,6469208,193560000000,193670000000,1,1,1,1,AAPL
1716895826677645142,1716895826677471119,1,2,38,T,N,0,193560000000,50,130,174023,6469211,193520000000,193670000000,9,1,1,1,AAPL
1716895826677645142,1716895826677471119,1,2,38,T,N,0,193570000000,50,0,174023,6469206,193560000000,193670000000,1118,1,2,1,AAPL
1716895826677645142,1716895826677471119,1,2,38,T,N,0,193570000000,40,0,174023,6469205,193560000000,193670000000,1118,1,2,1,AAPL
1716895826677645142,1716895826677471119,1,2,38,T,A,0,193560000000,1117,0,174023,6469207,193560000000,193670000000,1118,1,2,1,AAPL
1716895826698136449,1716895826697969659,1,2,38,T,A,0,193520000000,9,130,166790,6469265,193520000000,193560000000,9,200,1,1,AAPL
1716895827801138671,1716895827800972252,1,2,38,T,A,0,193500000000,100,130,166419,6470574,193500000000,193560000000,100,200,1,1,AAPL
1716895827801194037,1716895827801027430,1,2,38,T,A,0,193500000000,100,130,166607,6470583,193500000000,193540000000,100,300,1,3,AAPL
1716895833529401028,1716895833529234671,1,2,38,T,A,0,193500000000,100,130,166357,6473874,193500000000,193530000000,100,100,1,1,AAPL
1716895876644271562,1716895876644102136,1,2,38,T,A,0,193500000000,100,0,169426,6496421,193500000000,193510000000,264,100,3,1,AAPL
1716895876644271562,1716895876644102136,1,2,38,T,A,0,193500000000,44,0,169426,6496422,193500000000,193510000000,164,100,2,1,AAPL
1716895876644271562,1716895876644102136,1,2,38,T,A,0,193500000000,120,130,169426,6496423,193500000000,193510000000,120,100,1,1,AAPL
1716895876644354872,1716895876644186481,1,2,38,T,A,0,193500000000,100,0,168391,6496425,193500000000,193510000000,100,100,1,1,AAPL
1716895876644354872,1716895876644186903,1,2,38,T,N,0,193500000000,50,130,167969,6496426,193480000000,193510000000,301,100,2,1,AAPL
1716895876644892425,1716895876644725611,1,2,38,T,A,0,193500000000,95,130,166814,6496428,193500000000,193510000000,100,100,1,1,AAPL
1716895876644960580,1716895876644793643,1,2,38,T,A,0,193500000000,5,130,166937,6496430,193500000000,193510000000,105,100,2,1,AAPL
1716895876646480075,1716895876646312209,1,2,38,T,A,0,193500000000,50,0,167866,6496433,193500000000,193510000000,100,200,1,2,AAPL
1716895876646480075,1716895876646313351,1,2,38,T,A,0,193500000000,50,130,166724,6496434,193500000000,193510000000,50,200,1,2,AAPL
1716895876928779381,1716895876928612870,1,2,38,T,A,0,193500000000,100,130,166511,6496908,193500000000,193510000000,100,100,1,1,AAPL
1716895896520166594,1716895896519999466,1,2,38,T,B,0,193510000000,50,130,167128,6508078,193500000000,193510000000,100,110,1,2,AAPL
1716895896520193117,1716895896520026236,1,2,38,T,B,0,193510000000,50,130,166881,6508080,193500000000,193510000000,100,160,1,3,AAPL
1716895896520196075,1716895896520028022,1,2,38,T,B,0,193510000000,10,0,168053,6508081,193500000000,193510000000,100,110,1,2,AAPL
1716895896520196075,1716895896520028022,1,2,38,T,B,0,193510000000,40,130,168053,6508082,193500000000,193510000000,100,100,1,1,AAPL
1716895896524804303,1716895896524637119,1,2,38,T,A,0,193500000000,100,130,167184,6508087,193500000000,193510000000,100,160,1,2,AAPL
1716895923975201055,1716895923975030924,1,2,38,T,A,0,193500000000,100,0,170131,6519075,193500000000,193510000000,111,160,3,2,AAPL
1716895923975201055,1716895923975030924,1,2,38,T,A,0,193500000000,1,0,170131,6519076,193500000000,193510000000,11,160,2,2,AAPL
1716895923975201055,1716895923975030924,1,2,38,T,A,0,193500000000,10,0,170131,6519077,193500000000,193510000000,10,160,1,2,AAPL
1716895923975201055,1716895923975030924,1,2,38,T,N,0,193500000000,789,130,170131,6519078,193480000000,193510000000,301,160,2,2,AAPL
1716895924864354028,1716895924864187096,1,2,38,T,A,0,193500000000,100,130,166932,6519606,193500000000,193510000000,100,160,1,2,AAPL
1716895925117434824,1716895925117267892,1,2,38,T,B,0,193510000000,4,130,166932,6519694,193500000000,193510000000,100,160,1,2,AAPL
1716895943105507928,1716895943105340296,1,2,38,T,B,0,193510000000,50,0,167632,6527582,193500000000,193510000000,100,156,1,2,AAPL
1716895943105664861,1716895943105494723,1,2,38,T,N,0,193510000000,50,128,170138,6527586,193500000000,193630000000,100,229,1,1,AAPL
1716895943105664861,1716895943105494723,1,2,38,T,B,0,193510000000,100,0,170138,6527585,193500000000,193510000000,100,100,1,1,AAPL
1716895943105664861,1716895943105494723,1,2,38,T,B,0,193510000000,6,0,170138,6527584,193500000000,193510000000,100,106,1,2,AAPL
1716895943105691943,1716895943105525409,1,2,38,T,B,0,193510000000,50,130,166534,6527590,193500000000,193510000000,100,100,1,1,AAPL
1716895943105704854,1716895943105535845,1,2,38,T,B,0,193510000000,50,0,169009,6527591,193500000000,193510000000,100,50,1,1,AAPL
1716895943105704854,1716895943105535845,1,2,38,T,N,0,193510000000,50,130,169009,6527592,193500000000,193630000000,100,229,1,1,AAPL
1716895943105998944,1716895943105832237,1,2,38,T,N,0,193510000000,50,130,166707,6527596,193500000000,193630000000,100,229,1,1,AAPL
1716895943106396187,1716895943106229733,1,2,38,T,N,0,193510000000,50,130,166454,6527598,193500000000,193630000000,100,229,1,1,AAPL
1716895962806057915,1716895962805890792,1,2,38,T,A,0,193500000000,100,130,167123,6536093,193500000000,193520000000,100,2,1,1,AAPL
1716895962806111775,1716895962805943340,1,2,38,T,A,0,193500000000,50,130,168435,6536099,193500000000,193520000000,100,2,1,1,AAPL
1716895962806128770,1716895962805960806,1,2,38,T,N,0,193500000000,150,130,167964,6536103,193480000000,193520000000,301,2,2,1,AAPL
1716895962806128770,1716895962805960806,1,2,38,T,A,0,193500000000,50,0,167964,6536101,193500000000,193520000000,150,2,2,1,AAPL
1716895962806128770,1716895962805960806,1,2,38,T,A,0,193500000000,100,0,167964,6536102,193500000000,193520000000,100,2,1,1,AAPL
1716895962806137539,1716895962805969355,1,2,38,T,N,0,193500000000,50,130,168184,6536104,193480000000,193520000000,301,2,2,1,AAPL
1716895963398174828,1716895963397995112,1,2,38,T,N,0,193540000000,50,0,179716,6536495,193500000000,193630000000,100,329,1,2,AAPL
1716895963398174828,1716895963397995112,1,2,38,T,N,0,193550000000,50,130,179716,6536499,193500000000,193630000000,100,329,1,2,AAPL
1716895963398174828,1716895963397995112,1,2,38,T,N,0,193550000000,50,0,179716,6536498,193500000000,193630000000,100,329,1,2,AAPL
1716895963398174828,1716895963397995112,1,2,38,T,N,0,193540000000,50,0,179716,6536497,193500000000,193630000000,100,329,1,2,AAPL
1716895963398174828,1716895963397995112,1,2,38,T,N,0,193540000000,10,0,179716,6536494,193500000000,193630000000,100,329,1,2,AAPL
1716895963398174828,1716895963397995112,1,2,38,T,N,0,193540000000,50,0,179716,6536496,193500000000,193630000000,100,329,1,2,AAPL
1716895963398174828,1716895963397995112,1,2,38,T,N,0,193530000000,50,0,179716,6536492,193500000000,193630000000,100,329,1,2,AAPL
1716895963398174828,1716895963397995112,1,2,38,T,N,0,193530000000,50,0,179716,6536491,193500000000,193630000000,100,329,1,2,AAPL
1716895963398174828,1716895963397995112,1,2,38,T,N,0,193540000000,10,0,179716,6536493,193500000000,193630000000,100,329,1,2,AAPL
1716895963398174828,1716895963397995112,1,2,38,T,N,0,193520000000,10,0,179716,6536490,193500000000,193630000000,100,329,1,2,AAPL
1716895963398174828,1716895963397995112,1,2,38,T,N,0,193520000000,25,0,179716,6536489,193500000000,193630000000,100,329,1,2,AAPL
1716895963398174828,1716895963397995112,1,2,38,T,B,0,193520000000,2,0,179716,6536488,193500000000,193520000000,100,2,1,1,AAPL
1716895963398206493,1716895963398040347,1,2,38,T,A,0,193550000000,50,130,166146,6536503,193550000000,193630000000,100,329,1,2,AAPL
1716895963398212888,1716895963398046143,1,2,38,T,A,0,193550000000,10,130,166745,6536504,193550000000,193630000000,50,329,1,2,AAPL
1716895963398218669,1716895963398047402,1,2,38,T,N,0,193550000000,10,0,171267,6536506,193510000000,193630000000,200,329,2,2,AAPL
1716895963398218669,1716895963398047402,1,2,38,T,A,0,193550000000,40,0,171267,6536505,193550000000,193630000000,40,329,1,2,AAPL
1716895963398243858,1716895963398077651,1,2,38,T,A,0,193550000000,25,130,166207,6536510,193550000000,193630000000,100,329,1,2,AAPL
1716895963398619514,1716895963398453038,1,2,38,T,A,0,193550000000,50,130,166476,6536513,193550000000,193630000000,175,329,2,2,AAPL
1716895963398656278,1716895963398488627,1,2,38,T,A,0,193550000000,25,0,167651,6536514,193550000000,193630000000,125,329,2,2,AAPL
1716895963398656278,1716895963398488627,1,2,38,T,A,0,193550000000,25,130,167651,6536515,193550000000,193630000000,100,329,1,2,AAPL
1716895963398757773,1716895963398591458,1,2,38,T,A,0,193550000000,15,130,166315,6536517,193550000000,193630000000,108,329,2,2,AAPL
1716895968230078472,1716895968229909513,1,2,38,T,N,0,193550000000,7,130,168959,6538617,193500000000,193630000000,100,329,1,2,AAPL
1716895968230078472,1716895968229909513,1,2,38,T,A,0,193550000000,60,0,168959,6538615,193550000000,193630000000,93,329,2,2,AAPL
1716895968230078472,1716895968229909513,1,2,38,T,A,0,193550000000,33,0,168959,6538616,193550000000,193630000000,33,329,1,2,AAPL
1716895979866739445,1716895979866572691,1,2,38,T,N,0,193580000000,50,130,166754,6544336,193500000000,193630000000,100,229,1,1,AAPL
1716895984857856890,1716895984857689200,1,2,38,T,A,0,193550000000,24,130,167690,6546296,193550000000,193570000000,24,100,1,1,AAPL
1716896003686413680,1716896003686245810,1,2,38,T,A,0,193500000000,100,0,167870,6555719,193500000000,193630000000,100,229,1,1,AAPL
1716896003686413680,1716896003686245810,1,2,38,T,N,0,193500000000,25,130,167870,6555720,193480000000,193630000000,301,229,2,1,AAPL
1716896003859782189,1716896003859614357,1,2,38,T,A,0,193500000000,100,0,167832,6555760,193500000000,193630000000,100,229,1,1,AAPL
1716896003859782189,1716896003859614357,1,2,38,T,N,0,193500000000,200,130,167832,6555761,193480000000,193630000000,301,229,2,1,AAPL
1716896007479167472,1716896007479000867,1,2,38,T,A,0,193500000000,75,130,166605,6559435,193500000000,193630000000,100,229,1,1,AAPL
1716896011836344623,1716896011836174831,1,2,38,T,N,0,193510000000,50,0,169792,6560841,193500000000,193630000000,125,229,2,1,AAPL
1716896011836344623,1716896011836174831,1,2,38,T,A,0,193500000000,25,0,169792,6560842,193500000000,193630000000,125,229,2,1,AAPL
1716896011836344623,1716896011836174831,1,2,38,T,A,0,193500000000,50,130,169792,6560843,193500000000,193630000000,100,229,1,1,AAPL
1716896025551135658,1716896025550966990,1,2,38,T,A,0,193500000000,100,130,168668,6568286,193500000000,193630000000,100,229,1,1,AAPL
1716896025551135658,1716896025550966990,1,2,38,T,A,0,193500000000,50,0,168668,6568285,193500000000,193630000000,150,229,2,1,AAPL
1716896025551264224,1716896025551095958,1,2,38,T,A,0,193500000000,50,130,168266,6568297,193500000000,193600000000,100,300,1,3,AAPL
1716896025551313488,1716896025551146312,1,2,38,T,A,0,193500000000,43,130,167176,6568300,193500000000,193600000000,150,200,2,2,AAPL
1716896028216577967,1716896028216408994,1,2,38,T,N,0,193510000000,50,0,168973,6569520,193500000000,193600000000,107,1,2,1,AAPL
1716896028216577967,1716896028216408994,1,2,38,T,A,0,193500000000,7,0,168973,6569521,193500000000,193600000000,107,1,2,1,AAPL
1716896028216577967,1716896028216408994,1,2,38,T,A,0,193500000000,43,130,168973,6569522,193500000000,193600000000,100,1,1,1,AAPL
1716896028216608412,1716896028216441500,1,2,38,T,N,0,193530000000,25,130,166912,6569524,193500000000,193600000000,157,1,2,1,AAPL
1716896035011939025,1716896035011771691,1,2,38,T,N,0,193530000000,55,130,167334,6573381,193500000000,193600000000,157,1,2,1,AAPL
1716896035011970392,1716896035011801987,1,2,38,T,N,0,193530000000,20,130,168405,6573382,193500000000,193600000000,157,1,2,1,AAPL
1716896039708432431,1716896039708264963,1,2,38,T,N,0,193540000000,1,130,167468,6577859,193530000000,193600000000,10,1,1,1,AAPL
1716896084318881092,1716896084318714450,1,2,38,T,A,0,193530000000,1,130,166642,6601701,193530000000,193600000000,10,1,1,1,AAPL
1716896084318933503,1716896084318766447,1,2,38,T,A,0,193530000000,9,130,167056,6601702,193530000000,193600000000,9,1,1,1,AAPL
1716896085584820963,1716896085584650234,1,2,38,T,N,0,193520000000,10,0,170729,6602359,193510000000,193600000000,200,1,1,1,AAPL
1716896085584820963,1716896085584650234,1,2,38,T,N,0,193520000000,10,0,170729,6602360,193510000000,193600000000,200,1,1,1,AAPL
1716896085584820963,1716896085584650234,1,2,38,T,N,0,193520000000,50,0,170729,6602361,193510000000,193600000000,200,1,1,1,AAPL
1716896085584820963,1716896085584650234,1,2,38,T,A,0,193510000000,30,130,170729,6602362,193510000000,193600000000,200,1,1,1,AAPL
1716896146695428411,1716896146695259767,1,2,38,T,A,0,193510000000,170,0,168644,6630710,193510000000,193570000000,170,100,1,1,AAPL
1716896146695428411,1716896146695259767,1,2,38,T,N,0,193510000000,152,130,168644,6630711,193500000000,193570000000,157,100,2,1,AAPL
1716896146695465677,1716896146695298682,1,2,38,T,N,0,193510000000,50,130,166995,6630717,193500000000,193540000000,157,100,2,1,AAPL
1716896146695735310,1716896146695568312,1,2,38,T,N,0,193510000000,50,130,166998,6630724,193500000000,193550000000,157,200,2,2,AAPL
1716896146695819733,1716896146695652576,1,2,38,T,N,0,193510000000,50,130,167157,6630726,193500000000,193550000000,157,100,2,1,AAPL
1716896146698496149,1716896146698329574,1,2,38,T,N,0,193510000000,157,130,166575,6630727,193500000000,193550000000,157,100,2,1,AAPL
1716896146883610292,1716896146883443497,1,2,38,T,N,0,193510000000,400,130,166795,6630762,193500000000,193550000000,157,100,2,1,AAPL
1716896146886695385,1716896146886528658,1,2,38,T,N,0,193510000000,200,130,166727,6630764,193500000000,193550000000,157,100,2,1,AAPL
1716896157583392472,1716896157583225554,1,2,38,T,B,0,193550000000,10,130,166918,6634408,193500000000,193550000000,157,119,2,2,AAPL
1716896157854305215,1716896157854138577,1,2,38,T,B,0,193550000000,1,130,166638,6634547,193500000000,193550000000,157,109,2,2,AAPL
1716896165703698810,1716896165703531464,1,2,38,T,N,0,193510000000,100,130,167346,6637673,193500000000,193550000000,157,108,2,2,AAPL
1716896165703714384,1716896165703543130,1,2,38,T,A,0,193500000000,100,0,171254,6637676,193500000000,193550000000,100,108,1,2,AAPL
1716896165703714384,1716896165703543130,1,2,38,T,N,0,193500000000,1633,130,171254,6637677,193480000000,193550000000,301,108,2,2,AAPL
1716896165703714384,1716896165703543130,1,2,38,T,N,0,193510000000,110,0,171254,6637674,193500000000,193550000000,157,108,2,2,AAPL
1716896165703714384,1716896165703543130,1,2,38,T,A,0,193500000000,57,0,171254,6637675,193500000000,193550000000,157,108,2,2,AAPL
1716896185903939057,1716896185903771967,1,2,38,T,N,0,193550000000,10,130,167090,6646257,193500000000,193590000000,325,219,3,3,AAPL
1716896190831748607,1716896190831580260,1,2,38,T,N,0,193520000000,50,0,168347,6647993,193510000000,193590000000,185,219,1,3,AAPL
1716896190831748607,1716896190831580260,1,2,38,T,A,0,193510000000,185,130,168347,6647994,193510000000,193590000000,185,219,1,3,AAPL
1716896190894598942,1716896190894431546,1,2,38,T,A,0,193500000000,100,130,167396,6648012,193500000000,193590000000,140,119,2,2,AAPL
1716896201479795956,1716896201479628809,1,2,38,T,N,0,193540000000,50,130,167147,6653711,193500000000,193590000000,100,219,1,3,AAPL
1716896206428045381,1716896206427877911,1,2,38,T,A,0,193540000000,14,130,167470,6656646,193540000000,193590000000,14,219,1,3,AAPL
